Timestamp(ms),Current(uA),D0-D7
393970,4280.049,00000000
393980,4432.532,00000000
393990,3855.429,00000000
394000,4075.018,00000000
394010,4481.285,00000000
394020,4200.621,00000000
394030,4738.854,00000000
394040,4241.063,00000000
394050,3901.550,00000000
394060,4011.866,00000000
394070,4007.868,00000000
394080,4197.787,00000000
394090,4083.955,00000000
394100,3901.894,00000000
394110,4197.379,00000000
394120,3832.630,00000000
394130,4146.136,00000000
394140,3879.550,00000000
394150,3766.330,00000000
394160,3841.016,00000000
394170,3910.264,00000000
394180,3994.204,00000000
394190,4020.126,00000000
394200,4284.828,00000000
394210,4312.152,00000000
394220,4312.951,00000000
394230,4138.985,00000000
394240,3730.380,00000000
394250,3714.579,00000000
394260,4178.244,00000000
394270,3654.668,00000000
394280,4469.969,00000000
394290,4175.014,00000000
394300,4391.014,00000000
394310,4032.616,00000000
394320,3541.915,00000000
394330,4055.531,00000000
394340,4039.614,00000000
394350,4075.681,00000000
394360,4497.084,00000000
394370,4652.863,00000000
394380,4098.287,00000000
394390,4040.756,00000000
394400,3875.461,00000000
394410,3866.773,00000000
394420,3536.380,00000000
394430,3907.059,00000000
394440,3706.050,00000000
394450,3899.485,00000000
394460,4298.693,00000000
394470,4000.491,00000000
394480,4064.055,00000000
394490,3945.624,00000000
394500,4055.815,00000000
394510,4286.028,00000000
394520,4127.012,00000000
394530,4255.975,00000000
394540,4061.542,00000000
394550,4532.395,00000000
394560,4114.210,00000000
394570,4296.899,00000000
394580,4437.128,00000000
394590,4033.776,00000000
394600,4234.730,00000000
394610,4101.805,00000000
394620,4141.036,00000000
394630,4077.137,00000000
394640,3974.220,00000000
394650,4147.021,00000000
394660,4505.684,00000000
394670,4439.200,00000000
394680,4389.148,00000000
394690,3972.288,00000000
394700,4033.361,00000000
394710,4080.852,00000000
394720,4009.560,00000000
394730,4145.059,00000000
394740,3913.138,00000000
394750,3819.338,00000000
394760,4285.638,00000000
394770,3971.499,00000000
394780,4191.867,00000000
394790,4112.170,00000000
394800,3782.685,00000000
394810,4004.881,00000000
394820,3860.447,00000000
394830,4369.177,00000000
394840,3964.807,00000000
394850,3777.636,00000000
394860,3958.784,00000000
394870,3650.017,00000000
394880,3984.996,00000000
394890,4166.445,00000000
394900,4177.759,00000000
394910,4187.620,00000000
394920,4043.605,00000000
394930,4210.978,00000000
394940,3878.124,00000000
394950,4390.736,00000000
394960,4311.527,00000000
394970,3882.477,00000000
394980,4242.776,00000000
394990,4031.254,00000000
395000,3888.655,00000000
395010,3951.703,00000000
395020,4172.236,00000000
395030,4805.543,00000000
395040,4471.115,00000000
395050,4300.714,00000000
395060,4316.697,00000000
395070,4368.663,00000000
395080,4054.420,00000000
395090,3827.077,00000000
395100,3964.400,00000000
395110,3839.643,00000000
395120,4098.993,00000000
395130,3750.001,00000000
395140,4089.717,00000000
395150,4525.563,00000000
395160,4142.821,00000000
395170,4327.975,00000000
395180,4205.074,00000000
395190,4195.207,00000000
395200,4086.075,00000000
395210,3685.227,00000000
395220,3799.929,00000000
395230,4448.037,00000000
395240,4320.333,00000000
395250,4091.317,00000000
395260,3902.795,00000000
395270,4025.435,00000000
395280,4367.493,00000000
395290,4063.753,00000000
395300,4369.480,00000000
395310,3714.704,00000000
395320,4137.688,00000000
395330,4021.748,00000000
395340,3856.383,00000000
395350,4540.906,00000000
395360,4021.323,00000000
395370,3905.356,00000000
395380,3695.047,00000000
395390,3888.549,00000000
395400,4413.343,00000000
395410,4212.954,00000000
395420,4217.240,00000000
395430,4180.085,00000000
395440,4115.649,00000000
395450,4193.840,00000000
395460,4088.857,00000000
395470,3993.292,00000000
395480,3976.031,00000000
395490,4180.414,00000000
395500,4053.568,00000000
395510,3747.857,00000000
395520,3763.454,00000000
395530,4050.396,00000000
395540,4190.858,00000000
395550,4279.295,00000000
395560,4233.032,00000000
395570,4763.626,00000000
395580,4008.090,00000000
395590,4048.734,00000000
395600,3965.960,00000000
395610,3864.808,00000000
395620,4563.436,00000000
395630,4487.813,00000000
395640,4641.104,00000000
395650,4502.979,00000000
395660,3846.805,00000000
395670,4165.017,00000000
395680,4218.322,00000000
395690,4067.680,00000000
395700,4646.637,00000000
395710,4164.622,00000000
395720,3814.916,00000000
395730,3937.123,00000000
395740,4073.560,00000000
395750,4131.220,00000000
395760,3661.807,00000000
395770,4446.778,00000000
395780,4355.510,00000000
395790,4494.843,00000000
395800,3943.470,00000000
395810,3982.625,00000000
395820,4433.478,00000000
395830,4207.090,00000000
395840,4471.554,00000000
395850,4048.101,00000000
395860,4330.419,00000000
395870,4563.449,00000000
395880,4201.735,00000000
395890,4593.658,00000000
395900,3715.196,00000000
395910,4351.092,00000000
395920,3926.902,00000000
395930,4053.076,00000000
395940,4358.224,00000000
395950,4277.672,00000000
395960,4164.817,00000000
395970,4041.497,00000000
395980,4048.586,00000000
395990,4246.842,00000000
396000,4414.496,00000000
396010,4080.944,00000000
396020,3879.431,00000000
396030,3981.417,00000000
396040,4292.609,00000000
396050,4148.365,00000000
396060,4060.929,00000000
396070,3860.426,00000000
396080,4273.117,00000000
396090,4172.916,00000000
396100,4370.768,00000000
396110,4290.667,00000000
396120,4236.103,00000000
396130,4243.186,00000000
396140,4233.597,00000000
396150,4125.919,00000000
396160,4307.897,00000000
396170,4016.212,00000000
396180,4566.195,00000000
396190,4337.393,00000000
396200,4214.266,00000000
396210,4216.031,00000000
396220,3664.099,00000000
396230,3981.492,00000000
396240,4064.702,00000000
396250,3922.570,00000000
396260,3632.250,00000000
396270,4310.408,00000000
396280,4625.909,00000000
396290,4253.065,00000000
396300,4514.867,00000000
396310,4462.260,00000000
396320,4149.663,00000000
396330,4351.081,00000000
396340,4332.670,00000000
396350,4351.510,00000000
396360,4382.963,00000000
396370,4274.686,00000000
396380,4537.125,00000000
396390,4452.977,00000000
396400,4591.980,00000000
396410,3909.990,00000000
396420,4119.638,00000000
396430,3886.963,00000000
396440,4008.372,00000000
396450,4136.249,00000000
396460,3693.681,00000000
396470,3794.122,00000000
396480,4162.839,00000000
396490,3832.046,00000000
396500,4059.635,00000000
396510,3868.632,00000000
396520,3937.313,00000000
396530,3712.617,00000000
396540,4029.355,00000000
396550,4361.737,00000000
396560,4402.831,00000000
396570,4323.876,00000000
396580,3894.504,00000000
396590,4095.585,00000000
396600,4239.753,00000000
396610,4370.483,00000000
396620,4225.366,00000000
396630,4247.382,00000000
396640,4142.070,00000000
396650,4189.638,00000000
396660,4088.739,00000000
396670,4167.647,00000000
396680,4296.886,00000000
396690,4232.119,00000000
396700,4168.990,00000000
396710,4263.548,00000000
396720,4215.227,00000000
396730,4179.428,00000000
396740,4051.413,00000000
396750,4136.459,00000000
396760,4105.604,00000000
396770,4102.897,00000000
396780,4268.503,00000000
396790,4059.076,00000000
396800,3978.555,00000000
396810,3922.194,00000000
396820,4021.063,00000000
396830,4077.799,00000000
396840,4114.625,00000000
396850,3763.366,00000000
396860,4112.842,00000000
396870,3808.291,00000000
396880,3951.092,00000000
396890,4338.863,00000000
396900,4226.133,00000000
396910,4394.779,00000000
396920,3703.071,00000000
396930,3454.395,00000000
396940,4222.837,00000000
396950,4135.449,00000000
396960,4354.813,00000000
396970,4107.047,00000000
396980,3865.381,00000000
396990,4100.644,00000000
397000,3991.002,00000000
397010,4440.147,00000000
397020,3980.616,00000000
397030,4153.874,00000000
397040,3764.421,00000000
397050,3903.991,00000000
397060,3935.599,00000000
397070,3792.034,00000000
397080,4197.580,00000000
397090,3886.074,00000000
397100,4093.063,00000000
397110,4294.540,00000000
397120,4558.092,00000000
397130,4233.450,00000000
397140,4041.079,00000000
397150,4131.647,00000000
397160,4200.293,00000000
397170,4200.779,00000000
397180,4063.261,00000000
397190,3822.754,00000000
397200,3908.000,00000000
397210,3847.522,00000000
397220,4081.911,00000000
397230,4249.820,00000000
397240,3495.553,00000000
397250,3878.688,00000000
397260,3833.402,00000000
397270,3949.871,00000000
397280,3980.253,00000000
397290,3733.436,00000000
397300,3883.539,00000000
397310,4016.139,00000000
397320,4579.323,00000000
397330,4292.848,00000000
397340,4126.539,00000000
397350,4183.787,00000000
397360,3994.295,00000000
397370,4023.955,00000000
397380,4108.099,00000000
397390,3919.556,00000000
397400,4309.813,00000000
397410,4067.787,00000000
397420,4092.639,00000000
397430,4017.206,00000000
397440,4111.874,00000000
397450,4330.197,00000000
397460,3753.590,00000000
397470,4273.090,00000000
397480,3937.856,00000000
397490,3858.291,00000000
397500,4601.329,00000000
397510,4027.525,00000000
397520,3741.944,00000000
397530,3645.275,00000000
397540,3707.106,00000000
397550,3926.680,00000000
397560,4169.143,00000000
397570,4360.777,00000000
397580,4385.936,00000000
397590,3960.488,00000000
397600,3736.280,00000000
397610,3847.567,00000000
397620,3706.580,00000000
397630,3664.606,00000000
397640,4263.508,00000000
397650,3986.834,00000000
397660,4177.549,00000000
397670,4177.459,00000000
397680,4231.939,00000000
397690,3836.984,00000000
397700,3909.093,00000000
397710,4122.677,00000000
397720,4092.093,00000000
397730,4007.845,00000000
397740,3791.188,00000000
397750,4291.353,00000000
397760,4069.604,00000000
397770,3849.800,00000000
397780,4118.913,00000000
397790,3935.463,00000000
397800,4005.093,00000000
397810,4134.417,00000000
397820,4028.904,00000000
397830,4069.955,00000000
397840,4007.268,00000000
397850,3837.878,00000000
397860,4468.946,00000000
397870,3938.589,00000000
397880,3828.735,00000000
397890,3698.249,00000000
397900,4101.227,00000000
397910,4519.760,00000000
397920,4266.453,00000000
397930,4199.929,00000000
397940,3637.202,00000000
397950,4151.460,00000000
397960,4600.577,00000000
397970,4101.599,00000000
397980,4526.926,00000000
397990,4127.914,00000000
398000,4505.444,00000000
398010,4269.951,00000000
398020,4076.625,00000000
398030,4006.919,00000000
398040,4085.560,00000000
398050,3919.209,00000000
398060,3569.616,00000000
398070,4158.792,00000000
398080,3961.698,00000000
398090,4235.237,00000000
398100,4288.211,00000000
398110,4007.182,00000000
398120,3937.033,00000000
398130,3848.719,00000000
398140,4143.350,00000000
398150,4015.283,00000000
398160,3899.620,00000000
398170,4064.704,00000000
398180,3966.830,00000000
398190,4479.667,00000000
398200,4124.203,00000000
398210,4459.224,00000000
398220,4447.130,00000000
398230,3914.924,00000000
398240,3743.367,00000000
398250,3963.555,00000000
398260,4466.734,00000000
398270,3935.589,00000000
398280,3729.292,00000000
398290,4177.354,00000000
398300,4083.954,00000000
398310,4581.354,00000000
398320,4321.820,00000000
398330,4102.156,00000000
398340,4345.367,00000000
398350,3939.271,00000000
398360,3850.394,00000000
398370,3956.609,00000000
398380,4364.065,00000000
398390,3896.851,00000000
398400,3663.796,00000000
398410,3958.317,00000000
398420,4413.625,00000000
398430,4003.306,00000000
398440,3371.043,00000000
398450,3341.406,00000000
398460,3949.435,00000000
398470,4100.508,00000000
398480,4262.717,00000000
398490,3948.240,00000000
398500,4000.522,00000000
398510,4079.114,00000000
398520,3962.018,00000000
398530,4062.319,00000000
398540,4252.550,00000000
398550,4162.521,00000000
398560,3771.495,00000000
398570,4558.236,00000000
398580,4330.614,00000000
398590,3700.723,00000000
398600,3808.945,00000000
398610,4297.782,00000000
398620,4529.914,00000000
398630,4120.150,00000000
398640,3922.247,00000000
398650,3794.602,00000000
398660,4023.861,00000000
398670,4539.030,00000000
398680,3881.090,00000000
398690,4286.168,00000000
398700,4135.553,00000000
398710,4101.834,00000000
398720,3758.490,00000000
398730,3310.457,00000000
398740,4286.936,00000000
398750,4027.830,00000000
398760,4429.908,00000000
398770,4272.538,00000000
398780,4472.917,00000000
398790,3798.390,00000000
398800,3787.168,00000000
398810,3914.696,00000000
398820,3667.208,00000000
398830,3830.487,00000000
398840,3958.349,00000000
398850,4331.261,00000000
398860,3988.778,00000000
398870,3915.398,00000000
398880,3900.239,00000000
398890,3906.728,00000000
398900,4091.821,00000000
398910,4295.794,00000000
398920,4493.947,00000000
398930,4644.327,00000000
398940,4166.074,00000000
398950,4307.601,00000000
398960,4627.361,00000000
398970,4518.667,00000000
398980,4336.571,00000000
398990,4033.465,00000000
399000,4294.199,00000000
399010,4067.067,00000000
399020,3794.273,00000000
399030,4095.760,00000000
399040,3871.971,00000000
399050,3930.333,00000000
399060,3730.944,00000000
399070,4152.007,00000000
399080,3721.027,00000000
399090,4255.426,00000000
399100,4119.450,00000000
399110,4190.270,00000000
399120,4257.222,00000000
399130,4058.571,00000000
399140,4392.884,00000000
399150,4068.087,00000000
399160,4043.106,00000000
399170,4315.095,00000000
399180,4319.159,00000000
399190,4388.285,00000000
399200,3890.998,00000000
399210,4048.004,00000000
399220,4236.633,00000000
399230,4066.094,00000000
399240,4286.589,00000000
399250,3949.861,00000000
399260,4260.114,00000000
399270,4319.443,00000000
399280,4303.728,00000000
399290,4484.039,00000000
399300,4272.104,00000000
399310,4378.804,00000000
399320,4061.169,00000000
399330,4301.528,00000000
399340,4007.889,00000000
399350,3946.617,00000000
399360,4199.887,00000000
399370,3859.115,00000000
399380,3978.952,00000000
399390,4231.203,00000000
399400,3998.088,00000000
399410,4204.737,00000000
399420,4601.193,00000000
399430,4229.997,00000000
399440,3895.722,00000000
399450,4206.404,00000000
399460,3644.045,00000000
399470,3673.573,00000000
399480,4272.793,00000000
399490,4281.637,00000000
399500,4183.148,00000000
399510,4119.034,00000000
399520,4164.291,00000000
399530,3931.437,00000000
399540,3851.960,00000000
399550,4072.597,00000000
399560,4486.726,00000000
399570,4599.088,00000000
399580,4530.469,00000000
399590,4084.057,00000000
399600,4100.012,00000000
399610,4261.898,00000000
399620,4007.789,00000000
399630,4187.896,00000000
399640,3819.339,00000000
399650,4034.486,00000000
399660,4285.117,00000000
399670,4313.448,00000000
399680,4534.040,00000000
399690,4236.475,00000000
399700,4133.209,00000000
399710,4480.698,00000000
399720,4450.964,00000000
399730,3934.137,00000000
399740,4297.396,00000000
399750,4147.286,00000000
399760,4062.694,00000000
399770,3784.155,00000000
399780,3554.154,00000000
399790,4047.108,00000000
399800,4067.424,00000000
399810,3938.762,00000000
399820,4040.584,00000000
399830,4406.850,00000000
399840,4392.872,00000000
399850,4517.217,00000000
399860,4339.954,00000000
399870,4557.227,00000000
399880,4295.589,00000000
399890,4036.129,00000000
399900,4205.654,00000000
399910,4297.045,00000000
399920,4296.181,00000000
399930,4370.931,00000000
399940,4255.845,00000000
399950,3675.169,00000000
399960,3930.571,00000000
399970,4470.108,00000000
399980,4111.673,00000000
399990,3963.314,00000000
400000,3668.776,00000000
400010,4047.664,00000000
400020,3904.623,00000000
400030,4129.538,00000000
400040,4107.671,00000000
400050,4097.881,00000000
400060,4264.589,00000000
400070,4432.881,00000000
400080,4048.124,00000000
400090,4093.792,00000000
400100,4059.281,00000000
400110,4157.244,00000000
400120,4202.977,00000000
400130,4078.105,00000000
400140,3959.067,00000000
400150,3728.131,00000000
400160,4155.174,00000000
400170,3636.459,00000000
400180,4172.349,00000000
400190,4146.540,00000000
400200,4404.142,00000000
400210,4040.435,00000000
